MAIN CALLED ++++++++++++++++++++++++++++++++++++++++++
Entry main <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f3490 0x8
write 0x7ffd145f348c 0x4
write 0x7ffd145f3478 0x8
Entry stacktest <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f3470 0x8
write 0x7ffd145f3460 0x4
write 0x7ffd145f3468 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
write 0x7ffd145f346c 0x4
read 0x7ffd145f346c 0x4
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3460 0x4
write 0x7ffd145f3460 0x4
read 0x7ffd145f3460 0x4
read 0x7ffd145f3468 0x4
read 0x7ffd145f3470 0x8
Exit stacktest <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f3478 0x8
read 0x7ffd145f348c 0x4
write 0x7ffd145f3478 0x8
Entry malloctest <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f3470 0x8
write 0x7ffd145f345c 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3464 0x4
read 0x7ffd145f345c 0x4
write 0x7ffd145f3448 0x8
Entry __malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
malloc 0x14
write 0x7ffd145f3440 0x8
write 0x7ffd145f3438 0x8
write 0x7ffd145f3428 0x8
Entry _int_malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f3420 0x8
write 0x7ffd145f3418 0x8
write 0x7ffd145f3410 0x8
write 0x7ffd145f3408 0x8
write 0x7ffd145f3400 0x8
write 0x7ffd145f33f8 0x8
write 0x7ffd145f3368 0x8
write 0x7ffd145f3360 0x4
write 0x7ffd145f33a8 0x8
write 0x7ffd145f3390 0x8
write 0x7ffd145f33b4 0x4
write 0x7ffd145f33a0 0x8
write 0x7ffd145f339c 0x4
write 0x7ffd145f33b8 0x8
write 0x7ffd145f33b0 0x4
write 0x7ffd145f33c8 0x4
write 0x7ffd145f3398 0x4
write 0x7ffd145f33c0 0x8
write 0x7ffd145f33cc 0x4
write 0x7ffd145f3388 0x8
read 0x7ffd145f3360 0x4
read 0x7ffd145f33f8 0x8
read 0x7ffd145f3400 0x8
read 0x7ffd145f3408 0x8
read 0x7ffd145f3410 0x8
read 0x7ffd145f3418 0x8
read 0x7ffd145f3420 0x8
Exit _int_malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f3428 0x8
read 0x7ffd145f3438 0x8
read 0x7ffd145f3440 0x8
Exit __malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
malloc returns 0x163a8b0
read 0x7ffd145f3448 0x8
write 0x7ffd145f3468 0x8
read 0x7ffd145f3468 0x8
read 0x7ffd145f3468 0x8
write 0x7ffd145f3448 0x8
Entry __printf <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f3398 0x8
write 0x7ffd145f33a0 0x8
write 0x7ffd145f33a8 0x8
write 0x7ffd145f33b0 0x8
write 0x7ffd145f33b8 0x8
write 0x7ffd145f3380 0x8
write 0x7ffd145f3378 0x4
write 0x7ffd145f337c 0x4
write 0x7ffd145f3388 0x8
write 0x7ffd145f3368 0x8
Entry vfprintf <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f3360 0x8
write 0x7ffd145f3358 0x8
write 0x7ffd145f3350 0x8
write 0x7ffd145f3348 0x8
write 0x7ffd145f3340 0x8
write 0x7ffd145f3338 0x8
write 0x7ffd145f2ebc 0x4
write 0x7ffd145f2eb0 0x4
write 0x7ffd145f2f08 0x8
write 0x7ffd145f2f10 0x8
write 0x7ffd145f2f18 0x8
write 0x7ffd145f2e08 0x8
Entry strchrnul <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit strchrnul <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2eb0 0x4
write 0x7ffd145f2ec8 0x8
write 0x7ffd145f2f20 0x8
write 0x7ffd145f2f28 0x8
write 0x7ffd145f2eb0 0x8
write 0x7ffd145f2e08 0x8
Entry _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2e00 0x8
write 0x7ffd145f2df8 0x8
write 0x7ffd145f2df0 0x8
write 0x7ffd145f2de8 0x8
write 0x7ffd145f2de0 0x8
write 0x7ffd145f2dd8 0x8
write 0x7ffd145f2dc8 0x8
Entry _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2dc0 0x8
write 0x7ffd145f2db8 0x8
write 0x7ffd145f2db0 0x8
write 0x7ffd145f2da8 0x8
Entry _IO_doallocbuf <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2da0 0x8
write 0x7ffd145f2d98 0x8
write 0x7ffd145f2d90 0x8
write 0x7ffd145f2d88 0x8
Entry _IO_file_doallocate <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2d80 0x8
write 0x7ffd145f2d78 0x8
write 0x7ffd145f2d70 0x8
write 0x7ffd145f2cd8 0x8
Entry _IO_file_stat <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Entry __fxstat <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit __fxstat <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2cd8 0x8
read 0x7ffd145f2cf8 0x4
read 0x7ffd145f2d08 0x8
read 0x6ca300 0x4
write 0x6ca300 0x4
read 0x7ffd145f2d18 0x8
write 0x7ffd145f2cd8 0x8
Entry __malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
malloc 0x400
write 0x7ffd145f2cd0 0x8
write 0x7ffd145f2cc8 0x8
write 0x7ffd145f2cb8 0x8
Entry _int_malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2cb0 0x8
write 0x7ffd145f2ca8 0x8
write 0x7ffd145f2ca0 0x8
write 0x7ffd145f2c98 0x8
write 0x7ffd145f2c90 0x8
write 0x7ffd145f2c88 0x8
write 0x7ffd145f2bf8 0x8
write 0x7ffd145f2bf0 0x4
write 0x7ffd145f2c38 0x8
write 0x7ffd145f2c20 0x8
write 0x7ffd145f2c44 0x4
write 0x7ffd145f2c30 0x8
write 0x7ffd145f2c2c 0x4
write 0x7ffd145f2c48 0x8
write 0x7ffd145f2c40 0x4
write 0x7ffd145f2c58 0x4
write 0x7ffd145f2c28 0x4
write 0x7ffd145f2c50 0x8
write 0x7ffd145f2c5c 0x4
write 0x7ffd145f2c18 0x8
read 0x7ffd145f2bf0 0x4
read 0x7ffd145f2bf0 0x4
read 0x7ffd145f2c88 0x8
read 0x7ffd145f2c90 0x8
read 0x7ffd145f2c98 0x8
read 0x7ffd145f2ca0 0x8
read 0x7ffd145f2ca8 0x8
read 0x7ffd145f2cb0 0x8
Exit _int_malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2cb8 0x8
read 0x7ffd145f2cc8 0x8
read 0x7ffd145f2cd0 0x8
Exit __malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
malloc returns 0x163a8d0
read 0x7ffd145f2cd8 0x8
write 0x7ffd145f2cd8 0x8
Entry _IO_setb <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2cd0 0x8
read 0x7ffd145f2cd0 0x8
Exit _IO_setb <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2cd8 0x8
read 0x7ffd145f2d70 0x8
read 0x7ffd145f2d78 0x8
read 0x7ffd145f2d80 0x8
Exit _IO_file_doallocate <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d88 0x8
read 0x7ffd145f2d90 0x8
read 0x7ffd145f2d98 0x8
read 0x7ffd145f2da0 0x8
Exit _IO_doallocbuf <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2da8 0x8
read 0x7ffd145f2db0 0x8
read 0x7ffd145f2db8 0x8
read 0x7ffd145f2dc0 0x8
Entry _IO_do_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit _IO_do_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2dc8 0x8
write 0x7ffd145f2dc8 0x8
Entry _IO_default_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2dc0 0x8
write 0x7ffd145f2db8 0x8
write 0x7ffd145f2db0 0x8
write 0x7ffd145f2da8 0x8
write 0x7ffd145f2da0 0x8
write 0x7ffd145f2d98 0x8
Entry _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2d90 0x8
write 0x7ffd145f2d88 0x8
write 0x7ffd145f2d80 0x8
read 0x7ffd145f2d80 0x8
read 0x7ffd145f2d88 0x8
read 0x7ffd145f2d90 0x8
Exit _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d98 0x8
write 0x7ffd145f2d98 0x8
Entry _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2d90 0x8
write 0x7ffd145f2d88 0x8
write 0x7ffd145f2d80 0x8
read 0x7ffd145f2d80 0x8
read 0x7ffd145f2d88 0x8
read 0x7ffd145f2d90 0x8
Exit _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d98 0x8
write 0x7ffd145f2d98 0x8
Entry _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2d90 0x8
write 0x7ffd145f2d88 0x8
write 0x7ffd145f2d80 0x8
read 0x7ffd145f2d80 0x8
read 0x7ffd145f2d88 0x8
read 0x7ffd145f2d90 0x8
Exit _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d98 0x8
write 0x7ffd145f2d98 0x8
Entry _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2d90 0x8
write 0x7ffd145f2d88 0x8
write 0x7ffd145f2d80 0x8
read 0x7ffd145f2d80 0x8
read 0x7ffd145f2d88 0x8
read 0x7ffd145f2d90 0x8
Exit _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d98 0x8
write 0x7ffd145f2d98 0x8
Entry _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2d90 0x8
write 0x7ffd145f2d88 0x8
write 0x7ffd145f2d80 0x8
read 0x7ffd145f2d80 0x8
read 0x7ffd145f2d88 0x8
read 0x7ffd145f2d90 0x8
Exit _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d98 0x8
write 0x7ffd145f2d98 0x8
Entry _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2d90 0x8
write 0x7ffd145f2d88 0x8
write 0x7ffd145f2d80 0x8
read 0x7ffd145f2d80 0x8
read 0x7ffd145f2d88 0x8
read 0x7ffd145f2d90 0x8
Exit _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d98 0x8
write 0x7ffd145f2d98 0x8
Entry _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2d90 0x8
write 0x7ffd145f2d88 0x8
write 0x7ffd145f2d80 0x8
read 0x7ffd145f2d80 0x8
read 0x7ffd145f2d88 0x8
read 0x7ffd145f2d90 0x8
Exit _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d98 0x8
write 0x7ffd145f2d98 0x8
